times,n,Tpara,Tperp
1592427213.277594,0.9193971,426.0617,339.6329
1592427038.225097,1.0969343,295.692,342.81598
1592433805.121396,1.2359778,466.11597,448.55005
1592431730.1419232,1.2676203,327.16193,336.9113
1592426839.3222568,1.387181,217.04713,233.17682
1592426902.173156,1.2057654,423.31537,432.12936
1592428523.546272,0.84071535,648.9147,586.69476
1592431609.9902022,1.0729313,459.3686,404.43466
1592428225.0420108,0.8940032,756.392,619.9775
1592429154.00525,1.333243,337.66122,294.62146
1592429979.7670138,1.0103649,316.915,380.21332
1592428988.1028988,1.2210772,433.14395,423.6232
1592426575.018475,0.8818033,460.10593,470.6351
1592426362.9154491,1.2857538,389.87006,331.85782
1592429092.804381,1.1653467,420.34024,387.3077
1592426300.514564,1.0936929,339.85175,450.45908
1592431908.194452,1.5183817,201.8029,213.25853
1592426678.21996,1.1718841,406.22,385.7867
1592425903.7588952,1.2476666,523.6324,485.18063
1592431237.534913,1.2575821,378.9134,305.9774
1592430405.323078,1.5948946,232.76233,201.08328
1592432495.00278,1.1273249,376.17245,291.6778
1592430824.129038,1.3410022,206.11354,199.88103
1592433205.262878,1.9723778,190.67906,184.37839
1592432330.60045,1.265244,175.86533,224.13756
1592431746.64215,1.551378,335.29816,313.05804
1592433660.069324,1.6241461,288.7955,283.33804
1592434848.836194,1.1159163,365.85556,464.3324
1592426096.511652,0.86444086,489.2659,336.67755
1592434032.224618,1.0193764,418.8383,361.12164
1592430502.074443,1.4195698,213.91312,222.32555
1592426691.570144,1.1465786,396.76764,410.95267
1592428729.649208,1.0251311,446.57812,396.57697
1592432626.104656,1.1778836,376.70557,362.10352
1592432510.7530072,1.2735198,329.4219,309.2133
1592428221.291968,0.8552696,698.557,576.42804
1592431639.390628,0.79503876,767.45746,601.01337
1592428037.2393448,0.65895295,945.92334,843.45703
1592429988.617141,0.88451105,313.43475,391.69168
1592431072.832566,1.1582556,440.5432,431.89233
1592429038.953612,1.0177795,471.85718,417.19855
1592432171.59819,1.0281847,389.12372,325.07523
1592433735.970403,1.2356359,418.68738,357.9527
1592432542.103462,1.0666237,393.31305,388.0889
1592430557.575239,1.6153123,315.41556,266.40225
1592431385.2870169,2.585218,174.69177,107.36719
1592431621.090373,0.96879435,560.70966,538.93
1592431779.792618,1.145322,365.7601,285.17426
1592433404.915703,1.1945,420.13025,417.03174
1592432936.909058,1.1284868,240.59625,314.4354
1592430210.770302,2.588624,140.83232,124.04835
1592431995.045674,3.1026654,87.99661,90.977646
1592430581.875581,1.173761,384.6752,393.33755
1592427313.47902,1.0249791,506.45102,468.5291
1592430871.079707,3.907367,115.68323,91.58873
1592430511.524585,1.5676354,212.38017,221.57973
1592426403.716034,1.3132383,434.163,433.27573
1592428302.143123,0.8840142,472.36966,356.01794
1592428525.946301,0.98956585,631.13184,573.6973
1592431168.083931,1.1862081,375.82184,382.44174
1592427364.329748,1.3023843,417.55695,384.36533
1592431628.290472,0.824972,727.61334,665.69696
1592432282.899768,4.986884,121.298386,78.07307
1592426192.513022,0.98276645,420.7688,397.9333
1592434023.52449,0.88966775,397.0246,318.1602
1592428836.450733,0.75818044,648.0592,637.3088
1592426745.870916,0.9036799,401.72717,466.357
1592428612.647542,4.210949,129.59174,108.40048
1592426322.264877,1.0856572,364.0532,397.94006
1592429198.855891,1.6200715,230.67065,206.10138
1592431369.386789,5.249928,76.15533,63.040165
1592434763.184988,1.1976845,404.27457,359.10294
1592432698.405678,1.2602645,351.59317,391.3264
1592433212.462978,1.9234828,171.20987,162.78214
1592432038.5463,1.1069899,194.69916,216.9494
1592425843.158039,1.0786134,491.69012,424.0228
1592429598.31159,0.9218385,363.4175,441.48495
1592432395.851374,1.2601752,269.14856,254.40808
1592433587.468301,1.7948686,179.26802,201.43622
1592430608.275965,1.146201,363.27792,407.74332
1592431329.786221,4.5151877,82.93341,57.274933
1592428268.092638,0.96904546,608.0265,502.9478
1592429428.359168,2.751005,100.61226,96.38169
1592433163.112282,6.1402707,91.263794,58.82618
1592432766.506644,4.0386186,140.74593,84.85703
1592432525.75322,1.2516627,382.75708,319.37543
1592433760.720758,1.2816346,439.90652,354.23532
1592434782.385258,1.0372362,477.94547,392.42902
1592429964.316799,1.0096998,358.64456,382.80655
1592434030.874589,0.8781806,412.05975,275.99365
1592430145.5193758,2.0499651,222.05237,170.8374
1592431270.385382,4.3822827,122.00005,98.33314
1592427448.330946,1.2038867,343.00317,409.78638
1592426845.022329,1.3307492,231.2122,241.5983
1592433366.215164,1.149124,432.36252,381.77005
1592434015.724376,1.1000409,332.76215,291.2665
1592430803.728739,1.8812232,245.2882,186.59067
1592426969.974112,1.2766305,428.92084,439.94614
1592432007.79586,1.1870801,177.86375,188.27386
1592430260.871014,1.2628728,204.53438,219.47118
1592429816.714693,2.482042,169.3951,109.59841
1592431419.187501,1.6702062,176.25006,184.86899
1592426162.362593,0.8779559,361.2634,404.52487
1592430317.421824,1.6988134,137.24712,140.6285
1592429785.814252,1.6057143,167.25677,154.47656
1592429100.754495,1.1982754,455.4139,403.82532
1592433742.720501,1.2262886,435.9012,406.60202
1592434240.877569,1.4078064,243.22136,170.80066
1592431731.791937,1.3449575,373.80652,356.6756
1592427991.0386748,0.6985188,905.06415,814.01196
1592426142.412308,1.1091256,382.8401,429.7802
1592434196.326945,2.0057976,215.10359,162.36922
1592428341.593678,0.8871333,431.29324,354.63583
1592432770.8567,4.458979,147.96747,83.072876
1592430777.778369,1.1816396,350.6567,325.2093
1592427816.2861938,1.1164386,451.51172,426.18134
1592427280.0285351,1.2475771,507.4447,427.9496
1592429679.612743,0.6693369,566.11505,590.3749
1592428400.99452,1.1587214,496.96942,496.66006
1592433812.621496,1.4141215,456.97998,411.24445
1592429252.556661,1.2981323,330.58313,294.44275
1592434152.526321,1.2497326,405.54776,376.84808
1592432274.649654,4.4155765,135.14589,83.80056
1592432324.150364,1.2561826,159.12555,197.09668
1592427683.384297,1.0557821,367.30728,286.97614
1592431316.886036,5.1384764,80.76362,57.319294
1592431447.387899,1.9038469,217.52112,177.06818
1592427251.6781352,1.0973155,492.87167,413.5694
1592431811.743073,1.0681838,382.1686,309.98328
1592429895.1658182,1.5410004,176.99182,156.86206
1592430651.0265632,1.1924616,457.26944,372.61273
1592434847.9361658,0.9728252,337.89978,422.88574
1592430958.3809438,1.4546242,148.36818,142.61406
1592431993.0956612,2.8792872,101.75465,88.58901
1592427210.427551,0.74336517,512.1666,442.52545
1592426815.771915,1.3213513,221.3059,195.71825
1592434104.2256389,1.3099457,343.20856,327.11658
1592433489.51691,5.957088,77.118904,74.12927
1592433483.3668249,5.788346,80.6899,72.21649
1592428019.8390882,0.70372266,970.1684,929.7063
1592427040.175126,0.9114521,343.35492,330.8007
1592429967.166843,1.025717,368.04498,435.7462
1592426999.224541,1.1314541,485.4427,456.061
1592431361.286676,4.6301994,95.8245,64.912094
1592433392.915533,1.1635419,427.10342,448.1545
1592427844.036578,1.025451,519.99896,455.717
1592429882.4156318,2.2475982,180.09383,120.729485
1592433319.864497,0.9487207,377.83484,363.95294
1592431039.982097,1.6596736,244.81982,321.00128
1592432037.346285,1.1705226,176.26294,233.27682
1592429352.008071,1.819694,284.39194,274.5923
1592433272.46383,0.96611065,494.34232,608.9833
1592434718.3343492,1.1121665,450.21777,383.74683
1592430171.919747,2.0587766,215.9918,166.14825
1592432620.25457,1.2540904,438.80502,377.192
1592426773.771316,0.80382055,452.48102,444.05545
1592430300.9215832,1.8505456,140.32889,117.17828
1592429340.457914,1.4438108,266.20233,238.21487
1592433112.861558,5.58456,85.94325,75.65507
1592427908.537505,0.8055032,684.7171,664.7166
1592429845.8151062,2.1083894,157.69669,121.28987
1592429416.208996,2.6156282,83.80389,85.756004
1592426124.412051,0.9444716,413.21054,387.86575
1592432742.3563032,3.4876928,84.60399,86.09263
1592433406.265732,1.1881268,377.19016,395.782
1592428577.847042,0.9141663,290.36618,386.57953
1592430833.579167,1.4616823,206.89445,245.04585
1592427474.881318,1.270668,420.57144,423.78635
1592432513.3030488,1.2886548,325.69193,293.13846
1592433425.916002,1.1113597,487.47314,436.21777
1592428144.64087,0.78372467,915.7695,792.20483
1592432473.552483,1.0689588,431.67343,341.9123
1592432395.701374,1.2782673,278.59686,226.68283
1592430619.6761222,1.0715818,446.49908,408.66263
1592430135.769234,1.9699572,176.03189,191.88737
1592427716.234768,1.0431119,486.66165,395.6233
1592432851.107852,3.4577653,209.76665,105.966606
1592434212.827172,2.1449885,123.67638,114.89396
1592433297.814185,1.1555722,291.42557,336.03427
1592431919.744608,1.0180646,249.23906,274.88968
1592429670.312614,0.5317089,541.7181,662.47974
1592428373.9941351,1.1821295,450.68307,389.74628
1592432779.706829,4.424279,149.23114,73.98764
1592427895.787321,0.84739333,680.767,643.3785
1592430672.6268768,1.1382846,467.0309,383.73026
1592427343.629448,1.2329051,481.0612,410.4615
1592428123.790571,0.73088235,862.1091,799.50037
1592426270.664135,0.9979265,425.7295,500.3073
1592427138.726523,0.8826467,425.95862,393.7318
1592426226.413507,0.9001822,475.76157,411.06805
1592433775.12097,1.2786866,431.99078,441.85495
1592432391.351316,2.1505349,155.13676,159.36877
1592432183.7483609,1.1249146,456.27618,419.51163
1592431828.0933151,1.1623137,371.5719,337.10846
1592427117.876224,0.92869985,439.26126,308.70395
1592429928.766287,1.3701617,295.90918,243.11484
1592432500.402865,1.2560359,331.258,273.9404
1592430505.9745002,1.2660649,213.51045,209.8143
1592426738.8208158,1.1433207,375.28085,402.18967
1592430963.3310149,1.9515023,131.05403,136.52286
1592431544.1392782,1.1403722,370.03052,473.42737
1592427621.7334132,1.2584654,197.67404,190.5384
1592428321.343393,1.0947968,363.99823,343.00113
1592432441.1520262,1.1120116,367.68408,379.34937
1592428695.148724,0.9745942,352.79138,366.00995
1592428814.85042,0.8253653,611.0656,644.4374
1592429730.913468,1.8225677,229.69824,222.11713
1592430920.130404,2.0427687,103.12447,121.83969
1592434355.4792,1.5615287,220.17262,258.2675
1592426439.566547,0.8655985,556.7346,644.0256
1592432478.352553,0.9672162,391.33505,346.13266
1592432857.2579358,1.212893,291.80588,228.85765
1592430753.478028,1.0758425,374.59363,349.10754
1592426968.174098,1.3479211,417.48795,424.59125
1592426243.81375,0.7634702,519.22174,496.91275
1592433853.422077,4.769503,54.446037,85.12085
1592428085.24003,0.7343714,905.63367,880.7027
1592430779.878398,1.219199,318.89603,322.97345
1592431479.338353,2.002515,275.74164,234.28708
1592433123.961714,6.3872046,94.1683,53.075108
1592433940.873312,4.5646443,110.16411,88.977425
1592434407.529938,3.7930384,82.96212,105.73572
1592428437.895047,0.67890114,723.13196,740.8752
1592426362.4654489,1.4026382,383.31595,333.2122
1592431797.492874,1.023014,331.27658,311.32272
1592430706.527359,1.2571281,462.91852,433.50272
1592433216.813035,1.7726264,212.83603,204.19856
1592427280.47855,1.2767857,465.2203,407.56158
1592433023.1602938,1.0477986,298.16284,414.976
1592429290.057188,1.3847224,318.54227,271.35507
1592433760.8707578,1.2688775,446.93524,388.12064
1592431012.231713,1.0449585,289.38495,208.43967
1592433041.91055,0.9567274,521.49243,572.614
1592426639.969402,1.1332409,406.53564,418.4082
1592430770.8782709,1.2060877,358.11096,362.2973
1592430136.219248,2.1172345,201.81488,191.32181
1592428982.102814,1.1014587,411.02988,411.13913
1592427133.926452,0.85190064,348.90668,353.92862
1592433790.4211829,1.1343738,437.5668,429.78244
1592427848.0866492,1.151508,549.7076,484.483
1592426555.518204,1.010682,488.6796,526.31946
1592433928.423142,5.128843,95.40021,71.56259
1592426418.116248,0.96877354,529.1158,573.468
1592429878.515576,2.2125783,178.63303,136.35257
1592426920.0233998,1.1975902,488.7454,454.03857
1592431871.743926,1.1745548,346.9209,248.92804
1592429935.0663738,0.7859304,547.4893,513.0663
1592433042.960564,0.96374595,533.47784,593.66016
1592427712.034696,0.8864513,502.30026,430.35107
1592432020.996044,1.255605,200.64111,187.08524
1592427901.637406,0.8350768,660.8164,603.5642
1592430975.3311858,1.3899945,132.26341,145.35265
1592427364.179748,1.3271548,378.24585,369.13757
1592426453.366748,1.1196814,512.36646,504.3272
1592434742.034676,0.9057811,492.46057,370.1501
1592431302.935837,5.349203,109.98692,71.55381
1592430610.225994,1.1435714,401.60324,374.29584
1592430922.6804328,2.5120676,86.85545,111.17429
1592433584.1682591,1.5089742,190.1945,202.65433
1592428709.398924,0.99252963,471.6288,390.96234
1592426335.165064,1.2135156,368.48575,364.12787
1592426125.762066,1.0033785,460.94595,401.0818
1592430366.022508,2.3327353,292.7188,213.73102
1592429391.1586409,2.6743414,134.5428,103.90035
1592426912.223299,1.1898608,476.3922,481.23676
1592431407.6373298,1.448757,223.6771,189.51616
1592431013.581728,1.2768131,258.0591,202.41426
1592431381.3869598,1.9131563,146.53813,118.89744
1592426086.911509,1.1918705,409.78198,346.38135
1592427900.287392,0.83608276,693.79645,562.6571
1592429960.416744,0.87616664,400.7605,489.84418
1592426346.865221,1.4340774,346.25998,299.1379
1592434325.928774,1.9057243,293.1559,288.4523
1592434269.0779798,1.2822888,380.3456,211.68755
1592434451.330563,6.0493455,101.425766,71.48841
1592432284.999796,5.074589,120.3249,73.68411
1592433194.612722,1.7409489,208.78409,167.15617
1592432235.9491,4.787584,115.33093,67.856445
1592429218.056162,1.51782,328.7295,274.6328
1592434399.279825,1.3013017,222.50032,193.53773
1592430714.7774742,1.2534983,419.47116,383.12158
1592431428.4876292,2.1385133,164.8693,168.51326
1592434141.426164,1.1030521,379.97568,414.1245
1592428789.9500642,0.8497384,610.2216,572.97174
1592427716.384768,0.9565805,443.26126,350.77698
1592434816.28574,1.050921,425.04242,385.24533
1592430594.925767,1.2210926,394.7571,361.16107
1592429272.206946,1.2684574,357.73953,317.9426
1592426219.213407,1.0275278,423.57803,412.61346
1592432354.450791,1.0200111,250.37099,265.30786
1592430587.275667,1.1245643,388.74152,444.17844
1592434466.480774,4.840471,128.08531,87.6464
1592430149.119433,2.101967,214.62798,185.17442
1592434062.825043,0.98134625,417.58807,387.28677
1592427757.3353522,1.3288234,416.7309,398.8716
1592431999.8457458,1.8048409,132.25217,149.70494
1592431599.94006,1.2721324,361.919,368.38412
1592434415.630052,4.0674796,122.09258,113.92237
1592433295.264156,1.2511466,316.74493,373.21664
1592429357.408156,1.726371,286.65393,264.66522
1592429100.154495,1.12092,425.694,388.09064
1592431882.694083,3.8879325,106.30789,112.21474
1592429491.5100648,1.6430417,127.97102,158.20822
1592433392.615533,1.2394423,399.0072,417.80273
1592432789.6069708,4.632605,142.15573,83.13341
1592429455.959552,1.8050638,110.94912,120.10594
1592432919.508817,1.0611421,303.6902,316.4224
1592432483.602624,1.1635435,371.26022,311.3303
1592430638.126392,1.1178262,405.98608,380.8131
1592431279.83551,3.7646036,114.16189,83.80696
1592431551.489377,1.1077926,402.0952,495.84277
1592428997.703028,1.0444981,503.83392,430.78677
1592430993.631443,1.7767,161.22113,133.03806
1592428231.49211,0.87479556,782.9191,633.7363
1592427672.584141,1.1959461,352.9574,305.98053
1592432519.303135,1.0656527,371.60513,343.83768
1592427120.876267,0.96173835,374.94644,379.70978
1592430729.327687,1.1541579,501.47473,414.0971
1592430492.474315,1.3478028,227.54686,263.71503
1592434254.977768,1.5618668,235.44911,192.4766
1592428603.4974132,4.42052,134.1701,104.21478
1592434775.485158,1.0598166,419.3092,375.78314
1592428177.3413398,0.71977913,937.7664,788.9217
1592430432.023446,1.8865857,242.61438,214.07074
1592434680.083811,0.9647369,511.52872,463.1928
1592427310.028963,1.2091244,425.7897,398.68182
1592428296.893038,1.1536654,456.17853,345.10776
1592431757.292307,1.2882503,372.58707,266.3662
1592431846.543571,0.95571995,611.67535,439.15286
1592425899.258838,1.4161147,536.3384,465.62183
1592434794.985428,0.9161941,421.2363,455.0686
1592432255.899384,4.8656244,138.39249,82.79805
1592428944.602273,1.0487449,482.5072,510.78278
1592427181.4771369,1.152215,399.8788,354.7829
1592434594.1325922,0.8342725,454.5037,426.7417
1592432975.309613,1.1985172,216.94707,305.1091
1592427786.135766,1.2423027,442.16013,411.55225
1592430189.7700028,2.4876735,152.31636,147.23715
1592425865.358352,1.2013626,453.90015,425.1671
1592428448.395203,0.6844424,892.21063,892.94525
1592434145.176221,1.0898169,355.94183,371.27957
1592429476.959852,2.3336132,114.34926,115.71162
1592430401.57302,1.2952125,243.65831,217.58603
1592433667.569437,1.5429801,275.0602,250.65862
1592428554.296715,1.1053079,475.58487,445.89462
1592431525.539008,1.2925861,368.20148,397.48636
1592428234.942153,0.849288,840.7963,703.8428
1592427783.585724,1.2878327,376.43512,377.28885
1592431249.535083,1.5948247,309.92377,182.34778
1592426236.91365,0.73840386,509.34344,395.92532
1592429185.3557062,1.3007928,322.739,242.36829
1592427934.1878772,0.7757438,748.9066,686.2984
1592432766.3566442,4.3411856,124.60909,77.517914
1592433819.371595,0.97590274,441.8405,392.8823
1592433999.9741492,1.0175645,286.75842,303.95435
1592433514.717265,5.7685614,101.44633,80.17341
1592432864.908035,1.5308177,223.2321,212.12721
1592434833.9859788,0.96838075,441.62805,476.03864
1592433704.469963,1.2664213,400.1468,353.41702
1592425987.910094,1.0707375,362.28677,385.3084
1592428703.098838,1.006692,398.83023,374.98904
1592426564.068318,1.0923935,488.7119,442.81116
1592433229.113219,1.370947,191.66165,214.08733
1592428427.544904,0.6193489,817.7705,783.81555
1592430157.969548,1.7532386,245.58743,222.95818
1592430517.3746712,1.3927248,202.5056,226.36763
1592433385.415434,1.2045379,428.16348,392.0026
1592431843.093528,1.0552108,466.214,384.8949
1592434060.125015,1.0676019,357.8721,310.36017
1592428310.3932369,0.96171385,408.35486,356.4035
